Id,SalePrice
1461,119693.984
1462,154079.72
1463,198964.97
1464,217592.56
1465,177119.23
1466,193357.16
1467,195198.56
1468,187481.53
1469,195398.48
1470,124024.984
1471,195734.31
1472,103018.42
1473,105554.63
1474,150247.58
1475,92764.76
1476,306174.8
1477,246941.92
1478,281632.6
1479,270235.9
1480,400783.7
1481,298649.38
1482,210993.67
1483,192632.72
1484,176601.45
1485,202291.47
1486,211698.61
1487,290773.06
1488,244279.58
1489,197385.14
1490,236815.97
1491,210481.6
1492,83278.88
1493,196584.77
1494,275400.78
1495,270636.22
1496,218111.81
1497,172134.73
1498,162969.72
1499,164817.31
1500,169771.2
1501,206541.11
1502,158751.86
1503,267079.06
1504,245097.12
1505,237781.38
1506,205611.55
1507,254353.42
1508,205607.64
1509,163756.42
1510,171434.98
1511,147539.88
1512,192303.31
1513,151073.03
1514,168485.14
1515,211394.48
1516,163312.66
1517,166121.94
1518,135834.53
1519,238329.31
1520,128073.38
1521,130271.71
1522,201902.28
1523,95289.15
1524,96543.945
1525,109420.24
1526,101264.13
1527,111835.77
1528,134923.55
1529,140271.03
1530,211444.19
1531,142398.38
1532,94300.93
1533,137471.27
1534,112763.54
1535,155676.81
1536,102622.99
1537,84281.71
1538,153381.94
1539,189102.11
1540,110686.85
1541,143949.4
1542,133177.17
1543,169823.56
1544,73498.14
1545,94158.69
1546,141540.33
1547,135871.27
1548,121132.805
1549,122379.48
1550,137110.78
1551,107793.9
1552,141912.67
1553,149159.64
1554,98605.664
1555,187073.7
1556,75835.12
1557,88635.46
1558,83593.59
1559,80493.65
1560,118640.39
1561,135662.77
1562,127405.914
1563,117745.086
1564,170180.17
1565,162967.73
1566,230958.56
1567,82808.51
1568,247082.14
1569,146335.6
1570,144805.08
1571,115840.19
1572,146885.02
1573,220856.75
1574,142721.61
1575,232153.31
1576,261182.92
1577,194219.72
1578,145408.06
1579,147975.67
1580,205586.94
1581,158429.19
1582,129703.03
1583,299035.03
1584,239403.92
1585,155535.77
1586,62563.047
1587,90099.74
1588,144920.8
1589,108197.29
1590,131775.19
1591,83194.125
1592,140702.92
1593,122832.93
1594,107370.195
1595,119354.38
1596,212234.56
1597,186458.55
1598,199570.83
1599,165555.12
1600,171638.9
1601,46966.152
1602,111344.76
1603,56889.297
1604,242096.0
1605,248934.47
1606,173870.86
1607,183861.45
1608,236176.52
1609,189854.05
1610,172651.16
1611,156544.97
1612,194187.69
1613,203967.03
1614,124204.914
1615,83402.35
1616,71362.58
1617,88425.195
1618,115810.74
1619,148857.11
1620,200612.06
1621,143119.02
1622,147412.16
1623,247032.78
1624,239486.58
1625,111295.15
1626,207673.9
1627,210468.8
1628,267600.4
1629,184667.73
1630,281619.3
1631,204635.11
1632,216213.5
1633,186676.66
1634,209458.77
1635,195547.89
1636,175713.5
1637,217134.06
1638,218048.38
1639,208222.33
1640,244338.86
1641,194747.92
1642,230865.22
1643,222208.53
1644,229109.88
1645,223715.92
1646,176544.38
1647,168732.77
1648,138575.45
1649,144880.86
1650,136742.92
1651,134324.17
1652,107744.18
1653,103483.27
1654,152776.27
1655,123188.32
1656,145071.14
1657,153103.64
1658,153392.86
1659,106189.71
1660,165564.31
1661,373664.56
1662,310161.28
1663,316253.8
1664,377730.94
1665,285882.8
1666,303203.94
1667,313666.6
1668,295799.88
1669,266330.8
1670,297317.06
1671,276455.1
1672,357331.8
1673,288297.88
1674,258819.33
1675,208812.56
1676,206042.61
1677,226880.75
1678,373529.56
1679,328888.66
1680,272847.25
1681,236090.12
1682,299224.56
1683,204522.62
1684,201437.25
1685,195644.12
1686,183882.2
1687,184927.83
1688,216843.6
1689,215223.06
1690,217594.25
1691,208505.97
1692,253718.73
1693,174540.72
1694,199730.25
1695,176400.56
1696,268049.44
1697,181013.73
1698,318120.66
1699,288420.53
1700,257504.42
1701,268497.8
1702,254090.05
1703,262097.58
1704,271689.88
1705,245053.0
1706,338550.78
1707,216096.44
1708,216229.94
1709,270678.9
1710,229947.9
1711,266579.16
1712,258942.6
1713,266476.78
1714,223239.47
1715,205741.03
1716,195990.89
1717,192830.62
1718,138335.03
1719,215772.31
1720,229504.05
1721,187819.06
1722,132656.66
1723,179917.42
1724,217221.77
1725,234354.53
1726,191928.48
1727,159617.62
1728,188122.22
1729,172163.56
1730,155670.36
1731,118163.06
1732,148766.53
1733,110321.12
1734,117884.11
1735,128131.445
1736,100557.49
1737,289433.44
1738,240464.53
1739,256116.42
1740,236740.16
1741,209222.27
1742,182149.03
1743,186245.06
1744,281523.53
1745,208963.55
1746,193924.03
1747,221681.52
1748,233863.02
1749,168111.56
1750,138406.42
1751,256564.47
1752,104430.77
1753,165114.6
1754,214852.14
1755,179619.66
1756,143547.61
1757,106800.27
1758,167202.83
1759,179454.73
1760,188418.2
1761,188301.25
1762,177528.58
1763,176349.06
1764,107914.11
1765,162759.58
1766,201000.02
1767,239198.83
1768,143205.73
1769,172774.89
1770,157889.4
1771,111881.84
1772,126749.336
1773,138677.47
1774,172815.67
1775,126396.586
1776,120451.664
1777,96056.805
1778,132010.06
1779,119891.53
1780,170529.08
1781,117096.18
1782,84009.77
1783,157174.02
1784,98110.18
1785,118985.32
1786,157043.27
1787,167951.1
1788,56927.324
1789,103421.63
1790,85434.93
1791,227861.3
1792,162172.06
1793,139957.4
1794,159688.73
1795,122959.62
1796,114123.29
1797,137291.86
1798,110840.555
1799,94985.24
1800,110765.73
1801,138004.38
1802,150969.22
1803,166431.8
1804,141740.08
1805,136811.23
1806,114707.914
1807,135831.39
1808,131635.3
1809,119134.74
1810,142007.95
1811,72585.04
1812,86952.555
1813,110890.41
1814,80901.97
1815,43589.297
1816,81487.9
1817,127366.1
1818,148158.03
1819,126256.93
1820,64197.062
1821,95403.125
1822,152312.28
1823,35971.293
1824,132367.89
1825,140434.89
1826,95236.26
1827,96576.89
1828,134446.34
1829,156947.03
1830,139758.77
1831,140333.45
1832,97707.555
1833,131173.9
1834,111501.07
1835,140309.73
1836,106176.49
1837,78803.42
1838,101252.13
1839,84686.086
1840,155518.44
1841,126140.21
1842,94435.99
1843,160400.73
1844,130165.57
1845,158535.88
1846,149142.66
1847,179123.94
1848,35045.1
1849,114085.9
1850,111320.13
1851,135248.36
1852,130858.11
1853,136342.67
1854,164394.4
1855,151246.14
1856,241477.77
1857,140700.34
1858,136103.12
1859,109899.87
1860,165401.3
1861,110468.77
1862,312669.3
1863,308158.94
1864,308175.34
1865,295076.8
1866,298869.72
1867,244839.12
1868,289632.44
1869,220280.77
1870,235212.25
1871,252688.22
1872,200432.28
1873,244335.58
1874,155495.0
1875,206686.88
1876,221403.69
1877,218134.25
1878,225736.73
1879,129035.31
1880,136529.14
1881,260930.66
1882,254247.11
1883,198960.23
1884,210605.97
1885,235665.77
1886,268185.1
1887,230523.94
1888,268939.38
1889,196943.56
1890,140493.8
1891,137377.78
1892,86473.04
1893,119599.79
1894,131466.86
1895,143060.73
1896,119068.43
1897,124743.73
1898,114939.52
1899,141715.75
1900,130024.44
1901,156748.31
1902,146463.6
1903,195175.44
1904,129643.43
1905,195978.39
1906,151987.28
1907,213491.77
1908,116613.65
1909,147736.22
1910,129471.89
1911,219379.56
1912,271405.34
1913,197506.39
1914,51624.41
1915,252519.81
1916,43625.203
1917,242992.97
1918,143021.67
1919,186804.45
1920,179882.88
1921,322958.97
1922,276995.72
1923,217138.19
1924,259007.36
1925,220847.67
1926,313011.4
1927,131922.56
1928,179965.42
1929,107423.84
1930,124227.12
1931,153733.84
1932,149443.73
1933,180233.7
1934,196782.05
1935,195926.62
1936,197685.2
1937,201613.1
1938,189378.28
1939,217297.31
1940,180083.4
1941,192562.8
1942,193645.56
1943,194378.73
1944,299365.47
1945,296611.34
1946,156456.48
1947,249817.53
1948,188053.5
1949,231028.11
1950,195767.14
1951,254790.83
1952,220181.11
1953,204223.97
1954,202902.4
1955,137803.64
1956,289214.4
1957,171140.64
1958,288143.47
1959,154677.14
1960,101448.95
1961,124282.99
1962,95707.4
1963,116156.85
1964,117816.305
1965,138448.95
1966,127268.96
1967,275944.94
1968,348243.94
1969,316545.56
1970,344806.94
1971,366467.22
1972,321719.28
1973,264750.5
1974,298180.0
1975,369159.66
1976,275416.6
1977,332643.84
1978,312020.72
1979,285141.38
1980,212893.31
1981,297820.06
1982,219563.06
1983,205647.92
1984,180425.05
1985,237255.58
1986,230639.78
1987,191361.27
1988,204128.52
1989,211787.12
1990,231085.6
1991,228930.14
1992,237148.5
1993,193113.86
1994,228404.06
1995,203628.86
1996,276204.34
1997,282808.66
1998,295602.0
1999,273768.2
2000,285325.56
2001,275859.2
2002,247610.88
2003,262179.34
2004,279450.38
2005,224260.47
2006,217855.4
2007,259590.27
2008,220362.73
2009,207090.08
2010,210497.03
2011,148087.69
2012,186944.64
2013,185503.83
2014,197507.1
2015,201316.17
2016,207064.97
2017,199648.28
2018,124085.42
2019,144419.89
